Id,Predicted
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_48_Hippocampus_test_B,6771.839795171909
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_48_WholeBrain_test_B,1015911.0019507437
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_48_Entorhinal_test_B,3544.110217020239
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_48_Fusiform_test_B,17241.472079980493
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_48_MidTemp_test_B,19362.614728115095
a4781b56806cf40d7909e82ccc3c9f638cd53773b250ca3d1dcfad8c99172811_144_Hippocampus_test_B,6771.839795171909
a4781b56806cf40d7909e82ccc3c9f638cd53773b250ca3d1dcfad8c99172811_144_Entorhinal_test_B,3544.110217020239
a4781b56806cf40d7909e82ccc3c9f638cd53773b250ca3d1dcfad8c99172811_144_Fusiform_test_B,17241.472079980493
a4781b56806cf40d7909e82ccc3c9f638cd53773b250ca3d1dcfad8c99172811_144_MidTemp_test_B,19362.614728115095
bb531ea358afe4abe701bad467cbd9a35d69f48dd4d7e3c30599981c3d96aa1f_6_AGE_test_B,74.69982930992441
bb531ea358afe4abe701bad467cbd9a35d69f48dd4d7e3c30599981c3d96aa1f_6_DX_num_test_B,0.817117776152158
bb531ea358afe4abe701bad467cbd9a35d69f48dd4d7e3c30599981c3d96aa1f_6_CDRSB_test_B,1.6649597659107536
bb531ea358afe4abe701bad467cbd9a35d69f48dd4d7e3c30599981c3d96aa1f_6_MMSE_test_B,27.140697390880273
bb531ea358afe4abe701bad467cbd9a35d69f48dd4d7e3c30599981c3d96aa1f_6_ADAS13_test_B,16.0026188734455
bb531ea358afe4abe701bad467cbd9a35d69f48dd4d7e3c30599981c3d96aa1f_6_Ventricles_test_B,40613.081858083395
bb531ea358afe4abe701bad467cbd9a35d69f48dd4d7e3c30599981c3d96aa1f_6_Hippocampus_test_B,6771.839795171909
bb531ea358afe4abe701bad467cbd9a35d69f48dd4d7e3c30599981c3d96aa1f_6_Entorhinal_test_B,3544.110217020239
bb531ea358afe4abe701bad467cbd9a35d69f48dd4d7e3c30599981c3d96aa1f_6_Fusiform_test_B,17241.472079980493
bb531ea358afe4abe701bad467cbd9a35d69f48dd4d7e3c30599981c3d96aa1f_6_MidTemp_test_B,19362.614728115095
ce27a3b98703093836185b3a50609d8682b6eb53144753f5fac1d621ecb40cd2_24_PTGENDER_num_test_B,0.4491587417702999
ce27a3b98703093836185b3a50609d8682b6eb53144753f5fac1d621ecb40cd2_24_WholeBrain_test_B,1015911.0019507437
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_0_AGE_test_B,74.69982930992441
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_0_DX_num_test_B,0.817117776152158
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_0_CDRSB_test_B,1.6649597659107536
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_0_MMSE_test_B,27.140697390880273
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_0_ADAS13_test_B,16.0026188734455
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_0_Ventricles_test_B,40613.081858083395
29e6e795d72036e9dcd8355bcef61d031fb9645503db930d7e0a0d40584b3e51_24_AGE_test_B,74.69982930992441
29e6e795d72036e9dcd8355bcef61d031fb9645503db930d7e0a0d40584b3e51_24_Ventricles_test_B,40613.081858083395
aa380db6d7a1259e235d6fbebb4c4835f48bd1933e2285f8455221e5f40342f7_36_AGE_test_B,74.69982930992441
aa380db6d7a1259e235d6fbebb4c4835f48bd1933e2285f8455221e5f40342f7_36_PTGENDER_num_test_B,0.4491587417702999
aa380db6d7a1259e235d6fbebb4c4835f48bd1933e2285f8455221e5f40342f7_36_PTEDUCAT_test_B,16.098024871982442
aa380db6d7a1259e235d6fbebb4c4835f48bd1933e2285f8455221e5f40342f7_36_Ventricles_test_B,40613.081858083395
aa380db6d7a1259e235d6fbebb4c4835f48bd1933e2285f8455221e5f40342f7_36_WholeBrain_test_B,1015911.0019507437
90a4f1869cf459af5fe39e53f1c328540f1dcf5a1908f70171bb729183471a5b_24_AGE_test_B,74.69982930992441
90a4f1869cf459af5fe39e53f1c328540f1dcf5a1908f70171bb729183471a5b_24_PTGENDER_num_test_B,0.4491587417702999
90a4f1869cf459af5fe39e53f1c328540f1dcf5a1908f70171bb729183471a5b_24_Ventricles_test_B,40613.081858083395
90a4f1869cf459af5fe39e53f1c328540f1dcf5a1908f70171bb729183471a5b_24_Hippocampus_test_B,6771.839795171909
90a4f1869cf459af5fe39e53f1c328540f1dcf5a1908f70171bb729183471a5b_24_WholeBrain_test_B,1015911.0019507437
90a4f1869cf459af5fe39e53f1c328540f1dcf5a1908f70171bb729183471a5b_24_Entorhinal_test_B,3544.110217020239
90a4f1869cf459af5fe39e53f1c328540f1dcf5a1908f70171bb729183471a5b_24_Fusiform_test_B,17241.472079980493
90a4f1869cf459af5fe39e53f1c328540f1dcf5a1908f70171bb729183471a5b_24_MidTemp_test_B,19362.614728115095
6855cfdcab783fd061a8a84291e0435c56254c82af6ff06f496c6016c702a131_0_PTGENDER_num_test_B,0.4491587417702999
6855cfdcab783fd061a8a84291e0435c56254c82af6ff06f496c6016c702a131_0_PTEDUCAT_test_B,16.098024871982442
6855cfdcab783fd061a8a84291e0435c56254c82af6ff06f496c6016c702a131_0_DX_num_test_B,0.817117776152158
6855cfdcab783fd061a8a84291e0435c56254c82af6ff06f496c6016c702a131_0_CDRSB_test_B,1.6649597659107536
6855cfdcab783fd061a8a84291e0435c56254c82af6ff06f496c6016c702a131_0_MMSE_test_B,27.140697390880273
6855cfdcab783fd061a8a84291e0435c56254c82af6ff06f496c6016c702a131_0_ADAS13_test_B,16.0026188734455
6855cfdcab783fd061a8a84291e0435c56254c82af6ff06f496c6016c702a131_0_Hippocampus_test_B,6771.839795171909
6855cfdcab783fd061a8a84291e0435c56254c82af6ff06f496c6016c702a131_0_WholeBrain_test_B,1015911.0019507437
6855cfdcab783fd061a8a84291e0435c56254c82af6ff06f496c6016c702a131_0_Entorhinal_test_B,3544.110217020239
6855cfdcab783fd061a8a84291e0435c56254c82af6ff06f496c6016c702a131_0_Fusiform_test_B,17241.472079980493
6855cfdcab783fd061a8a84291e0435c56254c82af6ff06f496c6016c702a131_0_MidTemp_test_B,19362.614728115095
0f7bf3f69274a518303376a178fbcca63d70e05b8d09860457722944ea1df878_24_AGE_test_B,74.69982930992441
0f7bf3f69274a518303376a178fbcca63d70e05b8d09860457722944ea1df878_24_Ventricles_test_B,40613.081858083395
0f7bf3f69274a518303376a178fbcca63d70e05b8d09860457722944ea1df878_24_Hippocampus_test_B,6771.839795171909
0f7bf3f69274a518303376a178fbcca63d70e05b8d09860457722944ea1df878_24_Entorhinal_test_B,3544.110217020239
0f7bf3f69274a518303376a178fbcca63d70e05b8d09860457722944ea1df878_24_Fusiform_test_B,17241.472079980493
0f7bf3f69274a518303376a178fbcca63d70e05b8d09860457722944ea1df878_24_MidTemp_test_B,19362.614728115095
33e07fa818c6ec795c7943c92e4c011890688767a1d67b0567c375bd0f44e72a_48_Hippocampus_test_B,6771.839795171909
33e07fa818c6ec795c7943c92e4c011890688767a1d67b0567c375bd0f44e72a_48_Entorhinal_test_B,3544.110217020239
33e07fa818c6ec795c7943c92e4c011890688767a1d67b0567c375bd0f44e72a_48_Fusiform_test_B,17241.472079980493
33e07fa818c6ec795c7943c92e4c011890688767a1d67b0567c375bd0f44e72a_48_MidTemp_test_B,19362.614728115095
75c103f4d07d03eda9e635c9df8fb43144185d98007ba1239f7405051ae3983f_0_PTGENDER_num_test_B,0.4491587417702999
75c103f4d07d03eda9e635c9df8fb43144185d98007ba1239f7405051ae3983f_0_Hippocampus_test_B,6771.839795171909
75c103f4d07d03eda9e635c9df8fb43144185d98007ba1239f7405051ae3983f_0_WholeBrain_test_B,1015911.0019507437
75c103f4d07d03eda9e635c9df8fb43144185d98007ba1239f7405051ae3983f_0_Entorhinal_test_B,3544.110217020239
75c103f4d07d03eda9e635c9df8fb43144185d98007ba1239f7405051ae3983f_0_Fusiform_test_B,17241.472079980493
75c103f4d07d03eda9e635c9df8fb43144185d98007ba1239f7405051ae3983f_0_MidTemp_test_B,19362.614728115095
6ed24d4d8a5ca233fe62b7d95939412c3ba02f9018fdd3db7219ddc8f76ea7a8_6_AGE_test_B,74.69982930992441
6ed24d4d8a5ca233fe62b7d95939412c3ba02f9018fdd3db7219ddc8f76ea7a8_6_Ventricles_test_B,40613.081858083395
6ed24d4d8a5ca233fe62b7d95939412c3ba02f9018fdd3db7219ddc8f76ea7a8_6_Hippocampus_test_B,6771.839795171909
6ed24d4d8a5ca233fe62b7d95939412c3ba02f9018fdd3db7219ddc8f76ea7a8_6_Entorhinal_test_B,3544.110217020239
6ed24d4d8a5ca233fe62b7d95939412c3ba02f9018fdd3db7219ddc8f76ea7a8_6_Fusiform_test_B,17241.472079980493
6ed24d4d8a5ca233fe62b7d95939412c3ba02f9018fdd3db7219ddc8f76ea7a8_6_MidTemp_test_B,19362.614728115095
5f71df56f380cbb15f3ae88fd135907028afb36445712f1b37130e6b52012bfd_72_DX_num_test_B,0.817117776152158
5f71df56f380cbb15f3ae88fd135907028afb36445712f1b37130e6b52012bfd_72_CDRSB_test_B,1.6649597659107536
5f71df56f380cbb15f3ae88fd135907028afb36445712f1b37130e6b52012bfd_72_MMSE_test_B,27.140697390880273
5f71df56f380cbb15f3ae88fd135907028afb36445712f1b37130e6b52012bfd_72_ADAS13_test_B,16.0026188734455
5f71df56f380cbb15f3ae88fd135907028afb36445712f1b37130e6b52012bfd_72_Hippocampus_test_B,6771.839795171909
5f71df56f380cbb15f3ae88fd135907028afb36445712f1b37130e6b52012bfd_72_Entorhinal_test_B,3544.110217020239
5f71df56f380cbb15f3ae88fd135907028afb36445712f1b37130e6b52012bfd_72_Fusiform_test_B,17241.472079980493
5f71df56f380cbb15f3ae88fd135907028afb36445712f1b37130e6b52012bfd_72_MidTemp_test_B,19362.614728115095
ed8d66e33b3d7ab92ab4668fea105294276bed03c66831ad3adc6dff01a3f632_0_PTGENDER_num_test_B,0.4491587417702999
ed8d66e33b3d7ab92ab4668fea105294276bed03c66831ad3adc6dff01a3f632_0_WholeBrain_test_B,1015911.0019507437
d7fb0f2d8466d27e481dd0c34ae22c17cb380407f09c2fb42a991bd620292b52_18_PTGENDER_num_test_B,0.4491587417702999
d7fb0f2d8466d27e481dd0c34ae22c17cb380407f09c2fb42a991bd620292b52_18_Hippocampus_test_B,6771.839795171909
d7fb0f2d8466d27e481dd0c34ae22c17cb380407f09c2fb42a991bd620292b52_18_WholeBrain_test_B,1015911.0019507437
d7fb0f2d8466d27e481dd0c34ae22c17cb380407f09c2fb42a991bd620292b52_18_Entorhinal_test_B,3544.110217020239
d7fb0f2d8466d27e481dd0c34ae22c17cb380407f09c2fb42a991bd620292b52_18_Fusiform_test_B,17241.472079980493
d7fb0f2d8466d27e481dd0c34ae22c17cb380407f09c2fb42a991bd620292b52_18_MidTemp_test_B,19362.614728115095
a1e4418d8bb8fbc3bb27bc28c12d42a4af77633bfc17c19e4c79cf6cb88e8ae2_0_AGE_test_B,74.69982930992441
a1e4418d8bb8fbc3bb27bc28c12d42a4af77633bfc17c19e4c79cf6cb88e8ae2_0_PTGENDER_num_test_B,0.4491587417702999
a1e4418d8bb8fbc3bb27bc28c12d42a4af77633bfc17c19e4c79cf6cb88e8ae2_0_DX_num_test_B,0.817117776152158
a1e4418d8bb8fbc3bb27bc28c12d42a4af77633bfc17c19e4c79cf6cb88e8ae2_0_CDRSB_test_B,1.6649597659107536
a1e4418d8bb8fbc3bb27bc28c12d42a4af77633bfc17c19e4c79cf6cb88e8ae2_0_MMSE_test_B,27.140697390880273
a1e4418d8bb8fbc3bb27bc28c12d42a4af77633bfc17c19e4c79cf6cb88e8ae2_0_ADAS13_test_B,16.0026188734455
a1e4418d8bb8fbc3bb27bc28c12d42a4af77633bfc17c19e4c79cf6cb88e8ae2_0_Ventricles_test_B,40613.081858083395
a1e4418d8bb8fbc3bb27bc28c12d42a4af77633bfc17c19e4c79cf6cb88e8ae2_0_WholeBrain_test_B,1015911.0019507437
dcf888bba18aad0f0561230c21fe0a276013e169d9808efb6b5ae75a51146aeb_36_Hippocampus_test_B,6771.839795171909
dcf888bba18aad0f0561230c21fe0a276013e169d9808efb6b5ae75a51146aeb_36_Entorhinal_test_B,3544.110217020239
dcf888bba18aad0f0561230c21fe0a276013e169d9808efb6b5ae75a51146aeb_36_Fusiform_test_B,17241.472079980493
dcf888bba18aad0f0561230c21fe0a276013e169d9808efb6b5ae75a51146aeb_36_MidTemp_test_B,19362.614728115095
5085f8ef904c0b84785d10a95404a5d8fd0a91ae6fdea19fa33e443910c2f65e_0_PTGENDER_num_test_B,0.4491587417702999
5085f8ef904c0b84785d10a95404a5d8fd0a91ae6fdea19fa33e443910c2f65e_0_WholeBrain_test_B,1015911.0019507437
da1f75460d6c17c21da8f6fc8a63e529e7f9ce40a46ebfe784cd6f0e200a66ee_0_PTGENDER_num_test_B,0.4491587417702999
da1f75460d6c17c21da8f6fc8a63e529e7f9ce40a46ebfe784cd6f0e200a66ee_0_Hippocampus_test_B,6771.839795171909
da1f75460d6c17c21da8f6fc8a63e529e7f9ce40a46ebfe784cd6f0e200a66ee_0_WholeBrain_test_B,1015911.0019507437
da1f75460d6c17c21da8f6fc8a63e529e7f9ce40a46ebfe784cd6f0e200a66ee_0_Entorhinal_test_B,3544.110217020239
da1f75460d6c17c21da8f6fc8a63e529e7f9ce40a46ebfe784cd6f0e200a66ee_0_Fusiform_test_B,17241.472079980493
da1f75460d6c17c21da8f6fc8a63e529e7f9ce40a46ebfe784cd6f0e200a66ee_0_MidTemp_test_B,19362.614728115095
059bec9af4c58e924b36bcd9c36230cf9b09f38efb96121521a3bf0ac8d5408b_72_PTGENDER_num_test_B,0.4491587417702999
059bec9af4c58e924b36bcd9c36230cf9b09f38efb96121521a3bf0ac8d5408b_72_PTEDUCAT_test_B,16.098024871982442
059bec9af4c58e924b36bcd9c36230cf9b09f38efb96121521a3bf0ac8d5408b_72_Hippocampus_test_B,6771.839795171909
059bec9af4c58e924b36bcd9c36230cf9b09f38efb96121521a3bf0ac8d5408b_72_WholeBrain_test_B,1015911.0019507437
059bec9af4c58e924b36bcd9c36230cf9b09f38efb96121521a3bf0ac8d5408b_72_Entorhinal_test_B,3544.110217020239
059bec9af4c58e924b36bcd9c36230cf9b09f38efb96121521a3bf0ac8d5408b_72_Fusiform_test_B,17241.472079980493
059bec9af4c58e924b36bcd9c36230cf9b09f38efb96121521a3bf0ac8d5408b_72_MidTemp_test_B,19362.614728115095
02ef36c2757a0ce4e146c4380af0622158b5d747264451c7d341fd1f37d7423e_0_AGE_test_B,74.69982930992441
02ef36c2757a0ce4e146c4380af0622158b5d747264451c7d341fd1f37d7423e_0_PTGENDER_num_test_B,0.4491587417702999
02ef36c2757a0ce4e146c4380af0622158b5d747264451c7d341fd1f37d7423e_0_Ventricles_test_B,40613.081858083395
02ef36c2757a0ce4e146c4380af0622158b5d747264451c7d341fd1f37d7423e_0_WholeBrain_test_B,1015911.0019507437
ad7275570e9ab095de069b67ee4f32deacd2d332bdcb621806a5063f21bec38f_0_AGE_test_B,74.69982930992441
ad7275570e9ab095de069b67ee4f32deacd2d332bdcb621806a5063f21bec38f_0_PTGENDER_num_test_B,0.4491587417702999
ad7275570e9ab095de069b67ee4f32deacd2d332bdcb621806a5063f21bec38f_0_Ventricles_test_B,40613.081858083395
ad7275570e9ab095de069b67ee4f32deacd2d332bdcb621806a5063f21bec38f_0_Hippocampus_test_B,6771.839795171909
ad7275570e9ab095de069b67ee4f32deacd2d332bdcb621806a5063f21bec38f_0_WholeBrain_test_B,1015911.0019507437
ad7275570e9ab095de069b67ee4f32deacd2d332bdcb621806a5063f21bec38f_0_Entorhinal_test_B,3544.110217020239
ad7275570e9ab095de069b67ee4f32deacd2d332bdcb621806a5063f21bec38f_0_Fusiform_test_B,17241.472079980493
ad7275570e9ab095de069b67ee4f32deacd2d332bdcb621806a5063f21bec38f_0_MidTemp_test_B,19362.614728115095
ce56a592991f44a7f63df4cd61ed19cb0879d63300be6f7520afc5e7ce8fde26_24_AGE_test_B,74.69982930992441
ce56a592991f44a7f63df4cd61ed19cb0879d63300be6f7520afc5e7ce8fde26_24_PTEDUCAT_test_B,16.098024871982442
ce56a592991f44a7f63df4cd61ed19cb0879d63300be6f7520afc5e7ce8fde26_24_Ventricles_test_B,40613.081858083395
9d8fc01f9b81d0c94611c48697826703e9181a3544322b0fbd1611e861a63fdb_6_AGE_test_B,74.69982930992441
9d8fc01f9b81d0c94611c48697826703e9181a3544322b0fbd1611e861a63fdb_6_PTGENDER_num_test_B,0.4491587417702999
9d8fc01f9b81d0c94611c48697826703e9181a3544322b0fbd1611e861a63fdb_6_Ventricles_test_B,40613.081858083395
9d8fc01f9b81d0c94611c48697826703e9181a3544322b0fbd1611e861a63fdb_6_Hippocampus_test_B,6771.839795171909
9d8fc01f9b81d0c94611c48697826703e9181a3544322b0fbd1611e861a63fdb_6_WholeBrain_test_B,1015911.0019507437
9d8fc01f9b81d0c94611c48697826703e9181a3544322b0fbd1611e861a63fdb_6_Entorhinal_test_B,3544.110217020239
9d8fc01f9b81d0c94611c48697826703e9181a3544322b0fbd1611e861a63fdb_6_Fusiform_test_B,17241.472079980493
9d8fc01f9b81d0c94611c48697826703e9181a3544322b0fbd1611e861a63fdb_6_MidTemp_test_B,19362.614728115095
3b4ed7c6ec29323e9d380842156e7e65d96f7c6f6391f0c241572c05b27e24e2_18_AGE_test_B,74.69982930992441
3b4ed7c6ec29323e9d380842156e7e65d96f7c6f6391f0c241572c05b27e24e2_18_PTGENDER_num_test_B,0.4491587417702999
3b4ed7c6ec29323e9d380842156e7e65d96f7c6f6391f0c241572c05b27e24e2_18_Ventricles_test_B,40613.081858083395
3b4ed7c6ec29323e9d380842156e7e65d96f7c6f6391f0c241572c05b27e24e2_18_WholeBrain_test_B,1015911.0019507437
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_12_AGE_test_B,74.69982930992441
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_12_PTGENDER_num_test_B,0.4491587417702999
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_12_Ventricles_test_B,40613.081858083395
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_12_Hippocampus_test_B,6771.839795171909
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_12_WholeBrain_test_B,1015911.0019507437
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_12_Entorhinal_test_B,3544.110217020239
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_12_Fusiform_test_B,17241.472079980493
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_12_MidTemp_test_B,19362.614728115095
6a82e4e02b5c75ae3249ce6f7e9b32c9b7b5dbe79050ce8d214206e41ddb8ae2_72_AGE_test_B,74.69982930992441
6a82e4e02b5c75ae3249ce6f7e9b32c9b7b5dbe79050ce8d214206e41ddb8ae2_72_PTGENDER_num_test_B,0.4491587417702999
6a82e4e02b5c75ae3249ce6f7e9b32c9b7b5dbe79050ce8d214206e41ddb8ae2_72_Ventricles_test_B,40613.081858083395
6a82e4e02b5c75ae3249ce6f7e9b32c9b7b5dbe79050ce8d214206e41ddb8ae2_72_WholeBrain_test_B,1015911.0019507437
7daa810e427c483b3c23943392cd1a0f06f6f9c4dc28980fec10a796d3198136_72_PTGENDER_num_test_B,0.4491587417702999
7daa810e427c483b3c23943392cd1a0f06f6f9c4dc28980fec10a796d3198136_72_PTEDUCAT_test_B,16.098024871982442
7daa810e427c483b3c23943392cd1a0f06f6f9c4dc28980fec10a796d3198136_72_DX_num_test_B,0.817117776152158
7daa810e427c483b3c23943392cd1a0f06f6f9c4dc28980fec10a796d3198136_72_CDRSB_test_B,1.6649597659107536
7daa810e427c483b3c23943392cd1a0f06f6f9c4dc28980fec10a796d3198136_72_MMSE_test_B,27.140697390880273
7daa810e427c483b3c23943392cd1a0f06f6f9c4dc28980fec10a796d3198136_72_ADAS13_test_B,16.0026188734455
7daa810e427c483b3c23943392cd1a0f06f6f9c4dc28980fec10a796d3198136_72_WholeBrain_test_B,1015911.0019507437
f9d37d0d0243c7cfc317cb68bc8844f42070bb4568964bc600ee33c8e9c3fcbb_12_PTEDUCAT_test_B,16.098024871982442
f9d37d0d0243c7cfc317cb68bc8844f42070bb4568964bc600ee33c8e9c3fcbb_12_DX_num_test_B,0.817117776152158
f9d37d0d0243c7cfc317cb68bc8844f42070bb4568964bc600ee33c8e9c3fcbb_12_CDRSB_test_B,1.6649597659107536
f9d37d0d0243c7cfc317cb68bc8844f42070bb4568964bc600ee33c8e9c3fcbb_12_MMSE_test_B,27.140697390880273
f9d37d0d0243c7cfc317cb68bc8844f42070bb4568964bc600ee33c8e9c3fcbb_12_ADAS13_test_B,16.0026188734455
d59203e22e50df522959a34bbc5a0fc2970da48b1834092ab1c6befc17e34904_12_AGE_test_B,74.69982930992441
d59203e22e50df522959a34bbc5a0fc2970da48b1834092ab1c6befc17e34904_12_DX_num_test_B,0.817117776152158
d59203e22e50df522959a34bbc5a0fc2970da48b1834092ab1c6befc17e34904_12_CDRSB_test_B,1.6649597659107536
d59203e22e50df522959a34bbc5a0fc2970da48b1834092ab1c6befc17e34904_12_MMSE_test_B,27.140697390880273
d59203e22e50df522959a34bbc5a0fc2970da48b1834092ab1c6befc17e34904_12_ADAS13_test_B,16.0026188734455
d59203e22e50df522959a34bbc5a0fc2970da48b1834092ab1c6befc17e34904_12_Ventricles_test_B,40613.081858083395
d59203e22e50df522959a34bbc5a0fc2970da48b1834092ab1c6befc17e34904_12_Hippocampus_test_B,6771.839795171909
d59203e22e50df522959a34bbc5a0fc2970da48b1834092ab1c6befc17e34904_12_Entorhinal_test_B,3544.110217020239
d59203e22e50df522959a34bbc5a0fc2970da48b1834092ab1c6befc17e34904_12_Fusiform_test_B,17241.472079980493
d59203e22e50df522959a34bbc5a0fc2970da48b1834092ab1c6befc17e34904_12_MidTemp_test_B,19362.614728115095
24fae478b1216a64214f6ab8a04a86d9287c8afb7b5287afd98725e6f0d36733_6_Hippocampus_test_B,6771.839795171909
24fae478b1216a64214f6ab8a04a86d9287c8afb7b5287afd98725e6f0d36733_6_Entorhinal_test_B,3544.110217020239
24fae478b1216a64214f6ab8a04a86d9287c8afb7b5287afd98725e6f0d36733_6_Fusiform_test_B,17241.472079980493
24fae478b1216a64214f6ab8a04a86d9287c8afb7b5287afd98725e6f0d36733_6_MidTemp_test_B,19362.614728115095
33e07fa818c6ec795c7943c92e4c011890688767a1d67b0567c375bd0f44e72a_0_AGE_test_B,74.69982930992441
33e07fa818c6ec795c7943c92e4c011890688767a1d67b0567c375bd0f44e72a_0_Ventricles_test_B,40613.081858083395
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_6_AGE_test_B,74.69982930992441
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_6_PTGENDER_num_test_B,0.4491587417702999
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_6_PTEDUCAT_test_B,16.098024871982442
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_6_DX_num_test_B,0.817117776152158
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_6_CDRSB_test_B,1.6649597659107536
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_6_MMSE_test_B,27.140697390880273
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_6_ADAS13_test_B,16.0026188734455
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_6_Ventricles_test_B,40613.081858083395
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_6_Hippocampus_test_B,6771.839795171909
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_6_WholeBrain_test_B,1015911.0019507437
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_6_Entorhinal_test_B,3544.110217020239
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_6_Fusiform_test_B,17241.472079980493
3725c8e392df00ef9c8145421747f72cf235f90a9d727ce603f256e29377a368_6_MidTemp_test_B,19362.614728115095
2cb300b10481fec8e46856f94184533a5a970e12027c01c9c396808c06610b37_24_PTEDUCAT_test_B,16.098024871982442
12203088c6e1859f9723b35acbcf2421073ee08f2cc3c9662d1851aaf421b950_24_AGE_test_B,74.69982930992441
12203088c6e1859f9723b35acbcf2421073ee08f2cc3c9662d1851aaf421b950_24_Ventricles_test_B,40613.081858083395
573664f63c1afff272d36db75c7b992f1ce004a472d395bf24d4442370bbead6_12_AGE_test_B,74.69982930992441
573664f63c1afff272d36db75c7b992f1ce004a472d395bf24d4442370bbead6_12_PTGENDER_num_test_B,0.4491587417702999
573664f63c1afff272d36db75c7b992f1ce004a472d395bf24d4442370bbead6_12_DX_num_test_B,0.817117776152158
573664f63c1afff272d36db75c7b992f1ce004a472d395bf24d4442370bbead6_12_CDRSB_test_B,1.6649597659107536
573664f63c1afff272d36db75c7b992f1ce004a472d395bf24d4442370bbead6_12_MMSE_test_B,27.140697390880273
573664f63c1afff272d36db75c7b992f1ce004a472d395bf24d4442370bbead6_12_ADAS13_test_B,16.0026188734455
573664f63c1afff272d36db75c7b992f1ce004a472d395bf24d4442370bbead6_12_Ventricles_test_B,40613.081858083395
573664f63c1afff272d36db75c7b992f1ce004a472d395bf24d4442370bbead6_12_Hippocampus_test_B,6771.839795171909
573664f63c1afff272d36db75c7b992f1ce004a472d395bf24d4442370bbead6_12_WholeBrain_test_B,1015911.0019507437
573664f63c1afff272d36db75c7b992f1ce004a472d395bf24d4442370bbead6_12_Entorhinal_test_B,3544.110217020239
573664f63c1afff272d36db75c7b992f1ce004a472d395bf24d4442370bbead6_12_Fusiform_test_B,17241.472079980493
573664f63c1afff272d36db75c7b992f1ce004a472d395bf24d4442370bbead6_12_MidTemp_test_B,19362.614728115095
b85066fcd608e7a4f323849d228f9f4001a23fca40f4a39a610fb056213b588d_12_AGE_test_B,74.69982930992441
b85066fcd608e7a4f323849d228f9f4001a23fca40f4a39a610fb056213b588d_12_PTGENDER_num_test_B,0.4491587417702999
b85066fcd608e7a4f323849d228f9f4001a23fca40f4a39a610fb056213b588d_12_PTEDUCAT_test_B,16.098024871982442
b85066fcd608e7a4f323849d228f9f4001a23fca40f4a39a610fb056213b588d_12_Ventricles_test_B,40613.081858083395
